[-0.01924069 -0.17999968  0.21461667]
[-0.01360124 -0.15966651  0.24031741]
[-0.00322151 -0.14929154  0.19815347]
[-0.02862074 -0.19787131  0.22414178]
[ 0.00585314 -0.14842919  0.20072456]
[-0.02829283 -0.19777324  0.22458911]
[-0.02844328 -0.19781061  0.22434615]
[ 0.00661863 -0.14826876  0.20137101]
[-0.02820978 -0.19778098  0.22489179]
[-0.02844328 -0.19781061  0.22434615]
[ 0.0070643  -0.14801155  0.20201927]
[-0.02821072 -0.1978194   0.22512233]
[-0.02844328 -0.19781061  0.22434615]
[ 0.00740892 -0.14789346  0.202501  ]
[-0.02822998 -0.19786231  0.22530954]
[-0.02844328 -0.19781061  0.22434615]
[ 0.00768528 -0.14781339  0.20287804]
[-0.0282474  -0.19790092  0.22545698]
[-0.02844328 -0.19781061  0.22434615]
[ 0.00791726 -0.14776781  0.20315632]
[-0.02825733 -0.19793293  0.22556966]
[ 0.00812001 -0.14778624  0.20331891]
[-0.02826103 -0.19795879  0.22565251]
[-0.02826056 -0.19795407  0.22563831]
[ 0.00827682 -0.14779308  0.20342834]
[-0.028262   -0.1979795   0.22570825]
[-0.02826056 -0.19795407  0.22563831]
[ 0.00839996 -0.14780889  0.20348184]
[-0.0282618  -0.19799634  0.22574254]
[-0.02826056 -0.19795407  0.22563831]
[ 0.00849739 -0.14783382  0.20349015]
[-0.02826132 -0.1980103   0.2257608 ]
[-0.02826056 -0.19795407  0.22563831]
[ 0.00857413 -0.14786439  0.20346431]
[-0.02826129 -0.19802224  0.22576705]
[-0.02826056 -0.19795407  0.22563831]
[-0.00378121 -0.18421573  0.24152279]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.00378121 -0.18421573  0.24152279]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[-0.02608019 -0.17600568  0.23556504]
[-0.00968021 -0.17199882  0.24066203]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00920897 -0.15139321  0.22739254]
[ 0.00603644 -0.14589956  0.21736961]
[ 0.00943194 -0.17567063  0.2426901 ]
[ 0.00920559 -0.15558762  0.23007355]
[ 0.00358559 -0.14988791  0.22059833]
[ 0.00978341 -0.15659337  0.23139281]
[ 0.00322989 -0.15073845  0.22254193]
[ 0.01047732 -0.15639748  0.23221206]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01112433 -0.15592854  0.23288481]
[ 0.00426562 -0.14966752  0.22527926]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01168122 -0.15550507  0.23347811]
[ 0.00495046 -0.1490527   0.22632558]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01215098 -0.1552132   0.23400626]
[ 0.0055972  -0.14861854  0.22718841]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01256078 -0.15505464  0.23447387]
[ 0.00618072 -0.14836825  0.22789543]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01293606 -0.15500905  0.23488782]
[ 0.00669944 -0.14827338  0.22847291]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01328137 -0.15504063  0.23523765]
[ 0.00399605 -0.1499459   0.22480371]
[ 0.00362337 -0.15035386  0.2240284 ]
[ 0.01361424 -0.15508729  0.23546393]
[ 0.00734672 -0.14853655  0.22894517]
[ 0.01406866 -0.15519025  0.23565294]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01465948 -0.15581014  0.23589014]
[ 0.00810661 -0.14892173  0.22951797]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01528588 -0.15616814  0.23597198]
[ 0.00851149 -0.14911676  0.2296154 ]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01602635 -0.15679726  0.23604628]
[ 0.00892856 -0.14931865  0.22975008]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.00938934 -0.14950583  0.2299152 ]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.0177402  -0.15792873  0.23598539]
[ 0.0098147  -0.14971555  0.23010629]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.0102367  -0.14993883  0.23029789]
[ 0.0098147  -0.14971555  0.23010629]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01066841 -0.15017255  0.23039636]
[ 0.01048432 -0.15007865  0.230379  ]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01111886 -0.15040958  0.2305111 ]
[ 0.01093182 -0.15031578  0.23045978]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01160303 -0.15064212  0.23066032]
[ 0.01120956 -0.15045665  0.23054023]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01211645 -0.1508612   0.23064391]
[ 0.01120956 -0.15045665  0.23054023]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
step3.0
[ 0.01265361 -0.15109569  0.2306381 ]
[ 0.01120956 -0.15045665  0.23054023]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[ 0.01298407 -0.15124532  0.23070055]
[ 0.01120956 -0.15045665  0.23054023]
[ 0.00779479 -0.14876165  0.22926304]
[ 0.00771184 -0.1487265   0.22920485]
[-0.00389501 -0.18378029  0.24233001]
[-0.02601874 -0.1760695   0.23664327]
[-0.00972518 -0.17218596  0.24160925]
[ 0.00903329 -0.17575622  0.24360995]
[-0.00413669 -0.18309455  0.24403486]
[-0.00982763 -0.17262231  0.24363111]
[ 0.00825754 -0.17600712  0.24555791]
[ 0.00841321 -0.17594818  0.24515699]
[-0.00436478 -0.18289134  0.24564555]
[-0.00996932 -0.17309702  0.24555921]
[ 0.00756344 -0.17632825  0.2474085 ]
[-0.00453308 -0.18401642  0.24685725]
[-0.00981146 -0.17026815  0.24630534]
[ 0.00699858 -0.17665103  0.24893886]
[-0.00467206 -0.18505756  0.24786345]
[-0.00933447 -0.16657939  0.24596494]
[ 0.02040599 -0.19178779  0.24099923]
[ 0.02366554 -0.16934509  0.23802723]
[-0.00478226 -0.18591259  0.24861748]
[ 0.01971275 -0.19191353  0.2416315 ]
[ 0.02312103 -0.16803178  0.2372756 ]
[-0.02865388 -0.19973719  0.21767244]
[-0.03312292 -0.18563537  0.21480365]
[-0.00484735 -0.18647126  0.24907957]
[-0.00803868 -0.16117071  0.24344077]
[ 0.02282584 -0.16766717  0.23743397]
[-0.02743896 -0.19975584  0.21793252]
[-0.03191414 -0.18447175  0.21512044]
[-0.03356616 -0.17636971  0.21364499]
[-0.00787755 -0.15980465  0.24252925]
[ 0.02245625 -0.16759834  0.23845733]
[-0.02722725 -0.19986094  0.21805892]
[-0.03186097 -0.18497429  0.21541785]
[-0.03367799 -0.17649974  0.21392578]
[-0.03350495 -0.17636109  0.21372127]
[-0.00809123 -0.1590885   0.24210315]
[-0.02746351 -0.19999664  0.21806778]
[-0.03223993 -0.18593697  0.21560002]
[-0.03436374 -0.17687817  0.21402233]
[-0.03421279 -0.17679452  0.21401535]
[-0.03350495 -0.17636109  0.21372127]
[-0.00848844 -0.15864035  0.24169704]
[-0.02793783 -0.20015524  0.21794588]
[-0.0327639  -0.18668558  0.21557907]
[-0.03511531 -0.17731034  0.21394879]
[-0.03350495 -0.17636109  0.21372127]
[-0.00882135 -0.15827982  0.24122897]
[ 0.02112256 -0.16631316  0.23927434]
[-0.02845472 -0.20031519  0.21776186]
[-0.03328465 -0.18717106  0.21543811]
[-0.00894598 -0.15805391  0.24106201]
[-0.00396331 -0.14977836  0.19800884]
[ 0.0207992  -0.16570029  0.23921162]
[-0.03369139 -0.18740387  0.21531955]
[-0.00409776 -0.1502777   0.19773649]
[ 0.02059398 -0.16516595  0.23920474]
[-0.03397798 -0.18754089  0.21530112]
[-0.03381718 -0.18746789  0.21530423]
[-0.0088155  -0.15769284  0.24081391]
[-0.00408509 -0.15036624  0.19770228]
[ 0.0204234  -0.16468047  0.23916749]
[-0.03419771 -0.18762457  0.21534521]
[-0.03381718 -0.18746789  0.21530423]
[-0.00869083 -0.15752661  0.24068549]
[-0.00399539 -0.15025247  0.19778329]
[ 0.02028368 -0.16426187  0.23909975]
[-0.03438422 -0.18769767  0.21542461]
[-0.03381718 -0.18746789  0.21530423]
[-0.02296687 -0.16045775  0.1970038 ]
[-0.00856927 -0.15739109  0.24058696]
[-0.00388712 -0.15008043  0.19789371]
[ 0.02016621 -0.1639137   0.23900543]
[-0.03381718 -0.18746789  0.21530423]
[-0.02304748 -0.1607616   0.19700624]
[-0.00848198 -0.15729696  0.24050113]
[-0.0037978  -0.1499234   0.19797714]
[ 0.02006745 -0.16364074  0.23888247]
[-0.03381718 -0.18746789  0.21530423]
[-0.02306895 -0.16083381  0.1970455 ]
[-0.00843794 -0.15724541  0.24045797]
[-0.00376128 -0.14985656  0.19803139]
[ 0.01998033 -0.16343432  0.23876926]
[-0.03381718 -0.18746789  0.21530423]
[-0.02306669 -0.16080962  0.19711009]
[-0.00840887 -0.15721102  0.24043924]
[-0.00374669 -0.14983176  0.19807901]
[ 0.01991051 -0.16328135  0.23867823]
[-0.03381718 -0.18746789  0.21530423]
[-0.02305485 -0.16074073  0.1971939 ]
[-0.00838328 -0.15718035  0.24042922]
[-0.00373945 -0.14981557  0.19813333]
[ 0.01985681 -0.16317112  0.23861242]
[-0.02303717 -0.16062904  0.19730831]
[-0.00835667 -0.15714472  0.24041852]
[-0.00373557 -0.14978837  0.19820821]
[ 0.01981358 -0.16309288  0.23857529]
[-0.02301768 -0.16049879  0.19743613]
[-0.00832935 -0.15710577  0.24040503]
[-0.0037324  -0.14974684  0.19829918]
[ 0.01977872 -0.1630387   0.23855703]
[-0.02299734 -0.16036762  0.19756515]
[-0.008301   -0.15706476  0.24038857]
[-0.00372889 -0.14970261  0.19839362]
[ 0.01975412 -0.16300066  0.23854893]
[-0.02297672 -0.16024104  0.19769163]
[-0.00827193 -0.15702243  0.24036942]
[-0.00372509 -0.14966005  0.1984868 ]
[ 0.01973807 -0.1629727   0.23854948]
[-0.02295637 -0.16012104  0.19781368]
[-0.00824279 -0.15697972  0.24034814]
[-0.00372111 -0.14961967  0.19857715]
[ 0.01972792 -0.16295004  0.23855726]
[-0.02293831 -0.16001205  0.19793064]
[-0.008213   -0.15693581  0.24032469]
[-0.00371702 -0.14958057  0.19866695]
[ 0.01972098 -0.16292863  0.2385722 ]
[ 0.01972493 -0.1629416   0.23856215]
[-0.02292585 -0.15992172  0.19804129]
[-0.00818105 -0.1568887   0.24029834]
[-0.00371267 -0.14954109  0.19876078]
[ 0.01971473 -0.16290518  0.23859365]
[ 0.01972493 -0.1629416   0.23856215]
[-0.02292108 -0.15985182  0.19814573]
[-0.00814729 -0.15683812  0.24026869]
[-0.0037085  -0.14949807  0.19886193]
[ 0.01970694 -0.16287809  0.23862004]
[-0.02292491 -0.15980169  0.19824454]
[-0.00811225 -0.15678445  0.24023573]
[-0.00370472 -0.14944874  0.19897253]
[ 0.01969653 -0.16284676  0.23865142]
[-0.02293341 -0.15976824  0.19832974]
[-0.00807914 -0.15673395  0.24020286]
[-0.0037005  -0.14939766  0.19908036]
[ 0.01974243 -0.16280753  0.23860226]
[ 2.61124268e-06 -1.83850810e-01  1.87645581e-01]
[ 0.00942025 -0.17223548  0.18792763]
[-0.00967256 -0.17565667  0.18770522]
[-0.02474662 -0.19133085  0.19487025]
[-0.02484839 -0.19138282  0.1951694 ]
[-0.02638278 -0.17986242  0.19164484]
[ 6.48558493e-06 -1.83119508e-01  1.85863496e-01]
[ 0.00890249 -0.17264173  0.18575922]
[-0.00942992 -0.17596023  0.18569995]
[-0.02409439 -0.19105184  0.19308366]
[-0.02484839 -0.19138282  0.1951694 ]
[-0.02638278 -0.17986242  0.19164484]
[ 9.99573531e-06 -1.82947589e-01  1.84148995e-01]
[ 0.00842245 -0.17255176  0.18377851]
[-0.00923592 -0.17633911  0.18374066]
[-0.02340534 -0.19084005  0.19137716]
[-0.02638278 -0.17986242  0.19164484]
[ 1.77862256e-05 -1.84164063e-01  1.82834922e-01]
[ 0.00758273 -0.1680865   0.18364191]
[-0.00908048 -0.17672325  0.18207776]
[-0.02315215 -0.19078078  0.19078236]
[-0.02638278 -0.17986242  0.19164484]
[ 1.80613873e-05 -1.85291939e-01  1.81750868e-01]
[ 0.00687731 -0.16449419  0.18433151]
[-0.00892511 -0.17694603  0.18117924]
[-0.02638278 -0.17986242  0.19164484]
[ 1.48851827e-05 -1.86117533e-01  1.81027356e-01]
[ 0.006318   -0.16199026  0.18542683]
[ 0.03418968 -0.18474629  0.20921054]
[-0.00892511 -0.17694603  0.18117924]
[-0.02638278 -0.17986242  0.19164484]
[ 9.96537777e-06 -1.86674386e-01  1.80569326e-01]
[ 0.0059426  -0.16042064  0.18643851]
[-0.02036079 -0.19153779  0.18891697]
[-0.02364245 -0.16881974  0.19241287]
[ 0.02805519 -0.19897854  0.20790095]
[ 0.0318829  -0.1823985   0.20855243]
[ 0.03312226 -0.17523619  0.20891498]
[ 0.00570396 -0.1595004   0.18712643]
[-0.01995137 -0.19164529  0.1886883 ]
[-0.02331994 -0.16830559  0.1927971 ]
[ 0.02743238 -0.19905471  0.20777519]
[ 0.03135695 -0.18266542  0.20806982]
[ 0.0326422  -0.17515541  0.20831519]
[ 0.03273626 -0.17514784  0.20861681]
[ 0.00559066 -0.15895812  0.18753746]
[-0.01964679 -0.19168473  0.18846278]
[-0.02326877 -0.16854528  0.1925765 ]
[ 0.02750722 -0.19914749  0.20784458]
[ 0.03160376 -0.18347528  0.20795653]
[ 0.0330836  -0.1753718   0.20815222]
[ 0.03273626 -0.17514784  0.20861681]
[ 0.00553669 -0.15862176  0.18776219]
[-0.01940462 -0.19170183  0.18826516]
[-0.0233244  -0.16906054  0.19216913]
[ 0.02795249 -0.19926078  0.20804146]
[ 0.03210481 -0.18391929  0.20810138]
[ 0.03368909 -0.17567436  0.20826792]
[ 0.00549795 -0.15837696  0.18790843]
[-0.01920707 -0.1917113   0.18809358]
[-0.02336713 -0.16952329  0.19180626]
[ 0.02848511 -0.19938325  0.20824909]
[ 0.03264137 -0.18411575  0.20830942]
[ 0.03425964 -0.17597797  0.20845961]
[ 0.03392771 -0.17579915  0.20834133]
[ 0.00541403 -0.1581882   0.18802868]
[-0.01911196 -0.19171292  0.18796327]
[-0.02341875 -0.16983186  0.19154867]
[ 0.03308127 -0.18419776  0.20842778]
[ 0.0327402  -0.18413347  0.20835076]
[ 0.03435933 -0.17603267  0.2084988 ]
[ 0.03392771 -0.17579915  0.20834133]
[ 0.00531453 -0.15803582  0.18812571]
[-0.01906561 -0.19171148  0.18785605]
[-0.02346626 -0.17003645  0.19135904]
[ 0.03339392 -0.18432308  0.20833217]
[ 0.0327402  -0.18413347  0.20835076]
[ 0.03435933 -0.17603267  0.2084988 ]
[ 0.03392771 -0.17579915  0.20834133]
[ 0.02630137 -0.16083257  0.22796893]
[ 0.00522758 -0.15791444  0.18821263]
[ 0.00645239 -0.14956069  0.23127845]
[-0.01904005 -0.19170981  0.18777497]
[-0.02350316 -0.17017579  0.1912229 ]
[ 0.03362238 -0.18449608  0.20815226]
[ 0.03392771 -0.17579915  0.20834133]
[ 0.02656846 -0.16142327  0.22777261]
[ 0.00517238 -0.15782835  0.18830097]
[ 0.00649278 -0.14972732  0.23139579]
[-0.02352389 -0.17024149  0.19113856]
[ 0.03378549 -0.18469342  0.20796582]
[ 0.03392771 -0.17579915  0.20834133]
[ 0.02679013 -0.16167132  0.22762266]
[ 0.00526704 -0.15777449  0.18834764]
[ 0.00661434 -0.14969038  0.23138126]
[-0.02337726 -0.16995263  0.19097782]
[ 0.03389533 -0.18485454  0.20778225]
[ 0.02706596 -0.16182679  0.22744761]
[ 0.00548381 -0.15773725  0.1883551 ]
[ 0.00684713 -0.14957519  0.23129665]
[-0.02307729 -0.16938179  0.19075924]
[ 0.03395515 -0.18495806  0.20760841]
[ 0.0273709  -0.16191566  0.2271958 ]
[ 0.0057586  -0.1576949   0.18833401]
[-0.02267385 -0.16867508  0.19052833]
[ 0.03399867 -0.18510506  0.20738352]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.02774502 -0.16192426  0.22682758]
[ 0.00631087 -0.15750735  0.18860826]
[ 0.00796207 -0.14986557  0.23121691]
[-0.0221323  -0.16787621  0.1904046 ]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.00856372 -0.15013377  0.23115033]
[-0.02164421 -0.16711823  0.19037344]
[ 0.03389099 -0.18538102  0.20719837]
[-0.02193464 -0.16757454  0.19036363]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.00910545 -0.15029849  0.23098937]
[-0.0211576  -0.16646449  0.19030586]
[ 0.03383032 -0.18550318  0.20705038]
[-0.02193464 -0.16757454  0.19036363]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.00955726 -0.15038092  0.23076962]
[-0.02079577 -0.16603573  0.19019927]
[ 0.0338316  -0.18561676  0.20689723]
[-0.02193464 -0.16757454  0.19036363]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.00993868 -0.15042754  0.23054868]
[-0.02031947 -0.16544682  0.19021076]
[ 0.03376018 -0.18574459  0.20669817]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.01026185 -0.15046915  0.2303438 ]
[-0.01997867 -0.16507511  0.19018153]
[ 0.03371498 -0.18582433  0.20653716]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.01054489 -0.15052032  0.2301701 ]
[-0.01968528 -0.164782    0.19014273]
[ 0.03371498 -0.18582433  0.20653716]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.01074937 -0.15055879  0.23001932]
[-0.01945495 -0.16454167  0.19012545]
[ 0.03371498 -0.18582433  0.20653716]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.01086381 -0.15056527  0.22988688]
[-0.01928749 -0.16434113  0.19013134]
[ 0.03352433 -0.18598599  0.20591381]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.0109877  -0.15059468  0.22979235]
[-0.01913322 -0.16416855  0.19013779]
[ 0.0334936  -0.18600908  0.20580487]
[ 0.03396983 -0.18499416  0.20753531]
step5.0
[ 0.01103708 -0.15059648  0.22971281]
[-0.01902726 -0.16401537  0.19016419]
[ 0.03342114 -0.18603999  0.20557595]
[ 0.03396983 -0.18499416  0.20753531]
[ 0.01105111 -0.15059305  0.22965683]
[-0.0189498  -0.16387669  0.19020205]
[ 0.03337389 -0.18604973  0.20545908]
[ 0.03396983 -0.18499416  0.20753531]
[ 2.60843001e-06 -1.83850279e-01  1.87644529e-01]
[ 0.00942008 -0.17223571  0.18792637]
[-0.00967224 -0.1756568   0.18770402]
[-0.02474619 -0.1913304   0.19486862]
[-0.0248481  -0.1913825   0.19516828]
[-0.0263822  -0.17990046  0.19164152]
[ 6.45833872e-06 -1.83118947e-01  1.85861748e-01]
[ 0.00890305 -0.17264228  0.1857572 ]
[-0.00942871 -0.17596046  0.18569786]
[-0.02409314 -0.1910507   0.19308006]
[-0.0248481  -0.1913825   0.19516828]
[-0.0263822  -0.17990046  0.19164152]
[ 9.77585006e-06 -1.82939627e-01  1.84158159e-01]
[ 0.00847405 -0.17310963  0.18367119]
[-0.00923112 -0.17633607  0.18375144]
[-0.02340479 -0.19083985  0.19138407]
[-0.0263822  -0.17990046  0.19164152]
[ 1.69020064e-05 -1.84115880e-01  1.82883931e-01]
[ 0.00777033 -0.16922476  0.18320786]
[-0.00907308 -0.17670623  0.18213981]
[-0.0263822  -0.17990046  0.19164152]
[ 1.78114550e-05 -1.85171958e-01  1.81860712e-01]
[ 0.00710643 -0.16556697  0.1837482 ]
[-0.00887762 -0.17675416  0.18104962]
[-0.0263822  -0.17990046  0.19164152]
[ 1.64504662e-05 -1.85908190e-01  1.81205636e-01]
[ 0.00649909 -0.16266078  0.18506079]
[-0.0211922  -0.19125677  0.18924429]
[ 0.03423954 -0.18494845  0.20958232]
[ 1.40043993e-05 -1.86396998e-01  1.80794602e-01]
[ 0.00606747 -0.16080961  0.18634139]
[-0.02062502 -0.19151548  0.18915562]
[-0.02386639 -0.17026887  0.19134513]
[ 0.02802616 -0.19904721  0.20816599]
[ 0.03198484 -0.18267134  0.20910473]
[ 0.03329931 -0.17535648  0.20960391]
[ 9.30267629e-06 -1.86751684e-01  1.80507547e-01]
[ 0.00585462 -0.15985703  0.18706208]
[-0.02024631 -0.19160326  0.18893217]
[-0.02347487 -0.16939852  0.19184153]
[ 0.0274108  -0.19912983  0.20806394]
[ 0.03149019 -0.1829738   0.20868774]
[ 0.03287074 -0.17528943  0.20909203]
[ 0.00577178 -0.159359    0.18738499]
[-0.0199514  -0.19163402  0.18870097]
[-0.02330003 -0.16928657  0.19182031]
[ 0.02749394 -0.19923163  0.20815402]
[ 0.03174324 -0.18380393  0.20860228]
[ 0.03333591 -0.1755239   0.20897476]
[ 0.00574831 -0.15906761  0.18751499]
[-0.01970421 -0.19164705  0.18849502]
[-0.02324928 -0.16952633  0.19158703]
[ 0.0279444  -0.19935575  0.20836729]
[ 0.03224426 -0.18425288  0.20876542]
[ 0.03394468 -0.1758415   0.20911422]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.00573097 -0.15886227  0.18760269]
[-0.01952064 -0.19165409  0.18833717]
[-0.02324293 -0.16981902  0.19134683]
[ 0.02848066 -0.19948704  0.2085957 ]
[ 0.03278106 -0.18445238  0.20899659]
[ 0.03451319 -0.17615517  0.20932863]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.00567712 -0.15871021  0.18769647]
[ 0.00672539 -0.15011375  0.23197915]
[-0.01944169 -0.19165536  0.1882402 ]
[-0.02326828 -0.1700193   0.19118372]
[ 0.03322753 -0.18454374  0.20914209]
[ 0.03451319 -0.17615517  0.20932863]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.00561735 -0.15861561  0.18776607]
[ 0.00689114 -0.15060609  0.23213237]
[-0.01942446 -0.19165494  0.18818973]
[-0.02330501 -0.1701414   0.19108737]
[ 0.03355573 -0.18473737  0.20904151]
[ 0.03451319 -0.17615517  0.20932863]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02677561 -0.16239038  0.22906687]
[ 0.00556299 -0.15853985  0.18784174]
[ 0.00688095 -0.1506622   0.23212331]
[-0.01942688 -0.19165446  0.18816339]
[-0.02333658 -0.17021663  0.19103041]
[ 0.03380465 -0.18504921  0.20880008]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02700871 -0.16299773  0.22897077]
[ 0.00552    -0.15847476  0.18792081]
[ 0.00682876 -0.15061041  0.23213556]
[-0.01943265 -0.19165411  0.18814921]
[-0.0233582  -0.17026094  0.19099749]
[ 0.03398063 -0.18542597  0.20849462]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02708289 -0.16320091  0.22892947]
[ 0.00549083 -0.15842932  0.18797987]
[ 0.00676843 -0.15051562  0.23213166]
[-0.01943736 -0.19165407  0.18814161]
[-0.02337153 -0.17028582  0.19097934]
[ 0.03407607 -0.185794    0.20817638]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02709533 -0.16324357  0.22890019]
[ 0.00546947 -0.15840165  0.1880137 ]
[ 0.00670711 -0.15040224  0.23210107]
[-0.01944179 -0.19165459  0.18813663]
[-0.02338209 -0.17030298  0.19096763]
[ 0.03398784 -0.18592169  0.2079305 ]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02708695 -0.16322581  0.22887291]
[ 0.00545738 -0.15838919  0.18802493]
[ 0.00665277 -0.15028398  0.23204731]
[-0.01944328 -0.19165554  0.18813289]
[-0.02338782 -0.17031244  0.19096124]
[ 0.03391266 -0.18608241  0.20768519]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02707172 -0.1631879   0.22884728]
[ 0.00545051 -0.15838624  0.18802173]
[ 0.00660482 -0.15016927  0.23198115]
[-0.0194433  -0.19165685  0.18813003]
[-0.02339097 -0.17031724  0.19095826]
[ 0.03384778 -0.18625147  0.2074539 ]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02705552 -0.16314659  0.2288243 ]
[ 0.00544691 -0.15838919  0.18800981]
[ 0.0065627  -0.15006172  0.23190979]
[-0.0194426  -0.19165832  0.18812779]
[-0.02339262 -0.17031925  0.19095734]
[ 0.03375306 -0.18634515  0.20725934]
[ 0.0336995  -0.17571162  0.20904257]
[ 0.02704192 -0.16311042  0.22880569]
[ 0.00544704 -0.15839729  0.18799105]
[ 0.00652687 -0.14996173  0.23183549]
[-0.01944102 -0.19165969  0.18812613]
[-0.02339248 -0.17031849  0.19095812]
[ 0.03369718 -0.18647986  0.20708107]
[ 0.02703138 -0.16308178  0.22879194]
[ 0.0054494  -0.15840842  0.18796867]
[ 0.00649563 -0.14986884  0.23176132]
[-0.01943918 -0.1916609   0.18812498]
[-0.02339133 -0.17031587  0.19096001]
[ 0.03365275 -0.18660698  0.20692659]
[ 0.02702314 -0.16305967  0.22878209]
[ 0.00545213 -0.15841992  0.18794628]
[ 0.00646711 -0.14978255  0.23169039]
[-0.01943745 -0.19166207  0.18812408]
[-0.02339011 -0.17031306  0.19096213]
[ 0.03360916 -0.18671081  0.20679155]
[ 0.0270163  -0.1630421   0.22877466]
[ 0.00545415 -0.15843022  0.1879259 ]
[ 0.00644006 -0.14970204  0.23162417]
[-0.01943602 -0.19166319  0.1881232 ]
[-0.02338937 -0.17031109  0.19096379]
[ 0.03356473 -0.18679699  0.20666681]
[ 0.02701037 -0.16302777  0.22876879]
[ 0.00545454 -0.15843699  0.18791123]
[ 0.00641622 -0.14963367  0.23156495]
[-0.01943503 -0.19166418  0.18812221]
[-0.02338932 -0.17031046  0.19096455]
[ 0.03351995 -0.18687228  0.20654912]
[ 0.02700577 -0.16301683  0.22876477]
[ 0.00545531 -0.15844313  0.18789814]
[ 0.0064046  -0.14959693  0.23152451]
[-0.01943411 -0.19166505  0.18812135]
[-0.02338922 -0.17030986  0.19096524]
[ 0.03347549 -0.18694142  0.206436  ]
[ 0.02700229 -0.16300934  0.22876244]
[ 0.00545675 -0.15845116  0.18788237]
[ 0.00640152 -0.14958168  0.23149702]
[-0.01943363 -0.19166572  0.18812047]
[-0.02338965 -0.17031028  0.19096516]
[ 0.03343137 -0.18700693  0.20632538]
[ 0.0269998  -0.1630053   0.22876156]
[ 0.00545823 -0.15846045  0.18786465]
[ 0.00640155 -0.14957487  0.23147384]
[-0.01943372 -0.19166618  0.18811946]
[-0.0233909  -0.17031218  0.19096401]
[ 0.03338744 -0.18707006  0.20621587]
[ 0.033405   -0.187045    0.20625964]
[ 0.02699803 -0.16300357  0.22876155]
[ 0.00545977 -0.15847035  0.18784599]
